age,marital,housing,duration,y
52,married,unknown,486,yes
37,married,no,118,no
48,single,no,148,no
33,married,yes,51,no
32,married,no,132,no
38,married,no,180,no
54,married,yes,150,no
30,married,no,155,no
34,single,yes,117,no
32,married,yes,266,no
37,divorced,yes,963,no
52,married,yes,385,no
36,married,unknown,95,no
38,divorced,no,154,no
29,single,yes,127,no
40,married,no,131,no
49,married,yes,37,no
30,divorced,no,453,yes
36,married,no,242,no
50,divorced,yes,128,no
44,married,no,638,no
32,divorced,yes,250,no
57,married,unknown,193,no
51,divorced,no,119,no
39,married,yes,305,no
38,married,yes,205,no
35,married,yes,17,no
29,divorced,yes,272,no
49,married,unknown,336,no
30,married,no,154,no
37,single,yes,95,no
49,married,no,48,no
51,married,yes,122,no
55,married,yes,106,no
35,married,yes,159,no
48,married,yes,82,no
50,married,no,59,no
35,divorced,no,35,no
50,married,no,2,no
32,single,no,77,no
52,married,yes,97,no
35,single,yes,52,no
33,divorced,no,70,no
30,single,no,322,no
54,married,no,432,no
38,married,yes,224,no
32,single,yes,89,no
41,single,no,143,no
56,married,no,130,no
32,single,no,398,no
36,single,no,18,no
41,married,yes,120,no
33,married,no,102,no
45,married,no,69,no
44,single,yes,182,no
40,divorced,no,137,no
45,married,unknown,121,no
38,single,yes,97,no
44,married,yes,52,no
45,married,yes,475,no
36,divorced,no,87,no
52,single,yes,261,no
36,married,no,51,no
37,single,no,588,no
58,married,no,164,no
54,married,yes,127,no
35,married,no,112,no
32,married,no,73,no
45,divorced,yes,178,no
41,married,no,124,no
40,divorced,no,179,no
35,married,no,90,no
34,married,no,120,no
43,married,yes,154,no
35,married,yes,172,no
44,single,yes,120,no
41,divorced,yes,32,no
47,married,no,139,no
54,married,yes,399,no
35,married,yes,231,no
53,married,yes,464,no
47,married,yes,196,no
53,married,yes,146,no
41,married,yes,102,no
36,divorced,no,75,no
53,married,yes,313,no
53,married,yes,244,no
32,divorced,yes,74,no
47,married,no,141,no
36,married,yes,722,no
50,single,no,175,no
56,married,yes,147,no
37,single,yes,135,no
46,married,yes,135,no
56,single,yes,116,no
45,single,no,191,no
40,married,no,103,no
36,married,no,255,no
31,married,no,204,no
50,married,no,878,no
44,married,no,43,no
37,married,no,658,no
51,married,yes,275,no
31,single,yes,84,no
31,single,no,110,no
32,divorced,no,115,no
41,single,yes,68,no
34,single,yes,400,no
35,divorced,no,282,no
33,married,no,143,no
35,married,yes,372,no
32,single,yes,119,no
34,single,yes,131,no
39,married,no,115,no
42,married,no,283,no
31,married,yes,174,no
32,married,yes,61,no
54,married,no,810,no
42,married,yes,586,no
32,married,no,296,no
40,married,yes,271,no
47,married,no,195,no
36,married,no,160,no
40,married,yes,353,no
40,married,yes,33,no
52,single,yes,77,no
40,married,no,825,no
50,married,no,99,no
42,single,yes,115,no
35,married,yes,139,no
36,married,no,246,no
39,married,no,149,no
34,divorced,yes,83,no
31,single,yes,176,no
34,married,no,106,no
34,married,no,110,no
37,married,no,543,yes
33,single,yes,1476,no
36,single,yes,1132,yes
30,married,yes,77,no
34,single,no,139,no
38,divorced,no,59,no
30,married,no,308,no
40,married,yes,178,no
43,married,no,206,no
29,single,no,89,no
31,married,yes,98,no
31,single,yes,180,no
38,divorced,yes,697,no
41,married,yes,135,no
33,married,yes,299,no
32,single,yes,108,no
34,single,no,740,no
48,single,yes,43,no
41,married,no,140,no
48,married,no,167,no
47,married,yes,126,no
35,married,yes,400,no
31,single,no,187,no
48,single,yes,210,no
39,married,no,70,no
34,married,no,145,no
30,divorced,yes,589,no
35,married,no,682,no
41,divorced,yes,296,no
32,married,yes,1554,yes
37,married,yes,37,no
35,married,yes,925,yes
36,divorced,yes,862,yes
56,married,yes,108,no
30,single,yes,225,no
34,married,no,104,no
33,married,no,122,no
30,married,yes,154,no
33,single,unknown,401,no
33,single,no,578,no
33,single,yes,375,no
36,married,no,226,no
38,married,yes,233,no
34,single,yes,52,no
44,single,no,75,no
53,single,no,140,no
29,married,no,219,no
36,married,yes,94,no
54,married,yes,46,no
28,married,yes,20,no
33,single,no,244,no
32,single,yes,39,no
42,single,yes,145,no
32,married,yes,190,no
35,married,yes,47,no
36,married,no,498,no
33,married,no,636,no
36,single,yes,118,no
43,single,no,1011,yes
36,single,no,154,no
46,married,no,66,no
38,married,yes,87,no
35,married,no,270,no
36,single,yes,142,no
44,single,no,60,no
47,married,no,258,no
41,married,yes,58,no
54,married,no,198,no
38,married,yes,122,no
36,single,yes,998,yes
32,married,no,161,no
56,married,no,75,no
48,single,no,141,no
32,single,yes,135,no
36,married,no,83,no
32,married,yes,60,no
29,single,no,161,no
36,married,no,187,no
44,married,no,68,no
32,married,yes,265,no
31,married,yes,82,no
46,married,yes,416,no
31,married,yes,17,no
48,married,no,201,no
48,single,yes,105,no
52,married,yes,210,no
30,single,yes,742,no
38,divorced,yes,70,no
38,married,yes,448,no
40,married,no,198,no
34,married,no,363,no
34,single,no,155,no
30,married,yes,19,no
52,married,no,172,no
29,single,yes,178,no
35,single,no,161,no
30,divorced,no,59,no
51,married,yes,121,no
45,divorced,yes,384,no
44,single,yes,149,no
31,single,no,230,no
34,divorced,no,73,no
34,married,yes,174,no
31,single,yes,780,no
40,married,yes,562,no
39,married,no,146,no
31,single,no,145,no
29,married,no,69,no
29,married,no,138,no
43,divorced,no,1502,yes
46,married,yes,187,no
38,divorced,yes,71,no
33,single,yes,25,no
30,married,yes,175,no
53,divorced,yes,137,no
35,married,yes,631,yes
56,married,no,98,no
47,married,no,208,no
39,married,no,47,no
31,married,no,690,no
40,married,yes,570,no
32,married,no,234,no
30,divorced,yes,177,no
31,married,no,205,no
38,married,no,1065,no
33,married,no,90,no
43,divorced,yes,342,no
36,single,yes,214,no
39,married,yes,171,no
34,married,yes,54,no
40,married,no,108,no
31,single,no,220,no
31,married,yes,408,no
46,divorced,yes,77,no
35,single,no,178,no
50,married,yes,236,no
42,married,yes,216,no
49,divorced,yes,47,no
34,married,no,89,no
43,married,no,382,no
32,married,yes,278,no
52,married,yes,783,yes
38,single,no,79,no
43,married,no,73,no
32,single,no,163,no
36,married,no,299,no
31,single,yes,77,no
54,married,yes,252,no
40,married,no,104,no
34,single,no,174,no
30,single,no,757,yes
35,married,yes,130,no
46,married,yes,111,no
56,married,no,680,yes
45,married,no,221,no
31,single,yes,154,no
37,married,yes,584,no
34,married,unknown,151,no
56,married,no,266,no
40,married,unknown,172,no
50,married,no,221,no
36,married,no,356,no
33,married,no,91,no
39,divorced,yes,222,no
29,married,no,406,no
46,single,yes,207,no
32,single,yes,52,no
32,married,no,188,no
56,married,yes,130,no
39,married,yes,214,no
36,married,yes,37,no
30,single,yes,1271,yes
30,married,no,167,no
36,married,yes,320,no
51,divorced,yes,89,no
38,married,no,135,no
39,divorced,no,214,no
29,single,yes,146,no
53,married,no,291,no
36,single,yes,71,no
38,married,no,145,no
34,married,yes,107,no
34,single,yes,201,no
35,single,yes,66,no
31,married,no,558,no
30,divorced,yes,274,no
39,married,yes,291,no
34,married,yes,130,no
33,single,yes,88,no
39,married,no,161,no
31,married,no,37,no
44,single,no,48,no
31,married,yes,91,no
37,married,unknown,518,no
30,married,no,340,no
42,married,yes,77,no
29,unknown,yes,125,no
53,married,yes,186,no
53,married,no,136,no
46,married,yes,466,no
45,married,no,834,no
52,divorced,yes,26,no
44,single,no,284,no
36,married,no,281,no
40,single,no,308,no
40,single,no,373,no
33,single,no,291,no
37,married,no,68,no
31,married,yes,220,no
36,single,no,174,no
35,single,no,370,no
55,divorced,yes,68,no
36,single,no,428,no
53,married,yes,322,no
31,single,yes,140,no
46,divorced,unknown,125,no
36,single,no,228,no
30,married,yes,114,no
32,divorced,yes,199,no
30,married,yes,145,no
44,single,yes,39,no
32,divorced,yes,59,no
35,married,yes,566,yes
40,married,yes,20,no
31,single,yes,173,no
44,married,yes,1058,no
32,single,no,454,yes
32,single,yes,74,no
38,married,no,158,no
46,married,yes,121,no
38,married,yes,258,no
35,married,yes,333,no
38,married,yes,124,no
36,married,yes,1040,no
32,married,yes,88,no
29,married,yes,25,no
55,married,no,26,no
40,single,no,549,yes
29,married,yes,168,no
57,married,yes,302,no
30,single,no,278,no
52,divorced,yes,202,no
33,divorced,no,352,no
29,married,yes,755,yes
31,single,no,53,no
32,single,unknown,26,no
42,married,no,59,no
38,married,no,204,no
31,married,no,230,no
29,divorced,unknown,173,no
38,married,unknown,309,no
37,married,no,174,no
31,single,no,189,no
31,single,yes,48,no
38,single,yes,95,no
58,divorced,no,178,no
33,single,yes,77,no
38,married,yes,83,no
35,married,yes,371,no
47,married,yes,329,yes
59,married,no,117,no
44,married,no,39,no
46,married,yes,23,no
33,married,no,133,no
32,married,no,125,no
46,single,yes,145,no
30,single,no,85,no
50,divorced,no,160,no
55,divorced,no,178,no
39,married,no,73,no
39,married,no,281,no
36,married,no,96,no
29,married,yes,129,no
30,single,no,197,no
32,married,yes,356,no
58,married,yes,308,no
50,unknown,yes,139,no
40,married,yes,142,no
56,divorced,yes,487,no
30,divorced,no,418,no
47,divorced,no,187,no
31,married,no,282,no
42,married,no,324,no
43,married,yes,197,no
55,married,yes,124,no
50,married,yes,161,no
34,divorced,yes,1258,yes
50,married,yes,475,no
40,married,yes,1490,yes
43,married,yes,661,no
34,married,yes,562,yes
29,married,yes,278,no
51,married,yes,123,no
31,single,yes,124,no
31,single,yes,359,no
31,single,yes,70,no
30,married,no,178,no
31,married,no,211,no
51,married,yes,259,no
29,single,yes,736,yes
39,married,yes,193,no
43,divorced,yes,94,no
33,married,yes,129,no
36,single,no,105,no
32,single,no,151,no
37,divorced,yes,340,no
32,single,no,500,yes
51,divorced,no,140,no
31,married,yes,131,no
34,married,yes,488,yes
34,married,yes,266,no
39,single,yes,689,no
40,married,no,215,no
30,single,yes,311,no
31,single,no,63,no
35,single,yes,633,no
37,married,yes,63,no
36,single,no,61,no
32,single,yes,141,no
56,married,no,51,no
34,divorced,yes,48,no
47,married,yes,109,no
48,divorced,no,330,no
50,single,yes,340,no
35,married,no,192,no
31,single,yes,230,no
33,married,yes,340,no
50,married,no,315,no
33,single,yes,73,no
53,single,no,61,no
49,married,no,106,no
43,married,yes,37,no
51,married,yes,101,no
45,married,yes,619,no
32,single,yes,93,no
30,single,no,399,no
29,single,yes,87,no
38,single,yes,262,no
33,married,no,133,no
31,single,no,434,no
41,single,yes,163,no
39,single,no,148,no
30,married,yes,329,no
32,married,yes,155,no
22,single,yes,16,no
52,married,yes,283,no
35,single,yes,207,no
31,single,no,319,no
45,single,yes,165,no
30,married,no,248,no
43,married,no,75,no
46,married,yes,60,no
29,single,yes,315,no
29,married,yes,136,no
38,divorced,no,60,no
46,single,no,378,no
30,married,yes,282,no
31,married,yes,210,no
39,married,yes,332,no
33,married,no,117,no
30,single,no,168,no
38,divorced,yes,215,no
31,married,no,693,no
41,divorced,no,233,no
59,married,yes,370,no
29,single,yes,766,no
29,married,no,157,no
32,single,no,324,no
31,single,no,96,no
30,single,yes,769,no
30,married,yes,216,no
43,single,yes,87,no
30,married,yes,156,no
50,unknown,no,278,no
34,married,yes,1329,no
36,single,no,40,no
45,divorced,yes,104,no
33,married,no,139,no
45,married,yes,265,no
42,married,yes,164,no
36,single,yes,422,no
35,single,yes,86,no
56,divorced,no,149,no
51,married,yes,358,no
54,divorced,no,138,no
56,married,yes,266,no
31,single,yes,144,no
38,divorced,no,271,no
33,single,no,336,no
31,married,yes,149,no
32,single,no,85,no
49,married,no,65,no
54,married,yes,267,no
29,married,yes,729,yes
57,married,no,289,no
57,married,yes,75,no
36,married,yes,248,no
45,divorced,no,179,no
54,divorced,no,558,yes
51,married,no,46,no
58,married,no,120,no
34,married,unknown,253,no
29,single,yes,43,no
29,single,no,530,yes
30,single,yes,13,no
34,married,yes,470,no
35,single,yes,529,yes
36,single,yes,254,no
39,single,yes,195,no
30,single,yes,222,no
52,married,yes,131,no
29,single,yes,215,no
31,single,yes,30,no
48,married,yes,53,no
48,married,no,344,no
48,married,no,103,no
40,married,no,132,no
55,married,no,148,no
40,married,yes,161,no
38,married,yes,1055,no
57,married,yes,181,no
57,married,no,216,no
42,married,yes,58,no
38,single,yes,202,no
34,divorced,no,161,no
50,married,no,705,yes
40,divorced,no,154,no
53,married,yes,80,no
42,married,no,133,no
40,divorced,no,586,no
50,married,yes,5,no
37,married,no,68,no
31,single,yes,115,no
29,single,no,100,no
40,divorced,yes,1182,no
46,married,yes,81,no
41,divorced,yes,199,no
31,single,no,184,no
55,single,yes,54,no
37,married,yes,13,no
40,married,yes,401,no
52,married,no,115,no
46,married,yes,996,no
31,single,unknown,83,no
49,married,no,378,no
55,married,no,252,no
57,married,yes,283,no
49,married,yes,110,no
33,single,no,49,no
58,married,no,70,no
40,married,no,71,no
36,single,yes,70,no
50,divorced,no,202,no
48,married,yes,89,no
47,married,no,744,no
57,married,yes,79,no
34,married,yes,55,no
49,married,yes,164,no
47,married,yes,183,no
32,single,yes,67,no
50,married,yes,182,no
44,married,yes,119,no
37,single,yes,661,no
55,married,no,142,no
33,married,yes,82,no
55,single,yes,42,no
58,divorced,no,189,no
44,married,yes,11,no
56,divorced,yes,109,no
52,married,yes,64,no
35,divorced,yes,28,no
40,married,no,52,no
55,divorced,no,48,no
39,divorced,yes,163,no
47,married,no,103,no
31,single,yes,112,no
43,single,no,53,no
50,married,yes,58,no
34,married,yes,85,no
37,married,yes,224,no
44,married,no,311,no
34,divorced,no,549,yes
36,married,yes,183,no
40,married,no,380,no
48,married,no,362,no
49,married,no,295,no
50,married,no,48,no
34,single,unknown,114,no
46,divorced,yes,75,no
44,married,yes,47,no
57,married,yes,536,yes
57,married,yes,56,no
49,married,no,671,no
48,married,yes,664,yes
43,single,no,61,no
58,married,no,186,no
47,married,yes,57,no
29,single,yes,1555,yes
39,married,yes,150,no
39,married,unknown,146,no
51,married,yes,51,no
51,married,yes,175,no
32,divorced,yes,101,no
50,married,no,402,no
45,divorced,no,59,no
50,single,yes,39,no
41,divorced,no,57,no
55,divorced,no,89,no
53,married,no,137,no
34,married,yes,379,no
49,married,no,1036,no
37,married,no,39,no
37,single,yes,230,no
54,single,yes,32,no
34,married,yes,251,no
46,married,no,38,no
41,married,yes,663,yes
53,married,no,122,no
31,single,yes,369,no
37,married,no,169,no
43,married,no,14,no
51,single,no,107,no
56,married,yes,382,no
52,married,no,13,no
51,married,no,1032,no
30,single,no,64,no
48,married,no,634,no
43,married,no,432,no
56,married,yes,322,no
37,married,no,210,no
53,married,no,11,no
41,married,no,64,no
41,single,no,903,no
52,divorced,yes,127,no
30,single,no,331,yes
45,single,no,27,no
49,single,yes,136,no
32,single,yes,1162,no
58,married,yes,21,no
47,married,no,21,no
30,single,no,345,no
51,married,no,281,no
37,married,yes,48,no
42,married,yes,8,no
54,married,no,9,no
29,single,no,69,no
44,divorced,no,37,no
33,single,yes,240,no
49,married,yes,13,no
40,married,no,234,no
35,married,no,8,no
32,married,yes,1067,no
48,married,no,71,no
39,married,yes,10,no
38,married,yes,49,no
39,married,yes,11,no
39,married,yes,183,no
36,married,yes,234,no
26,single,yes,78,no
30,married,no,116,yes
28,single,yes,120,yes
28,single,no,56,no
26,married,yes,76,no
26,single,no,889,no
48,married,yes,382,yes
24,single,yes,305,yes
23,single,yes,64,no
33,married,yes,181,yes
38,married,no,137,yes
38,married,no,106,yes
38,married,no,196,yes
34,single,no,229,yes
34,single,yes,266,yes
55,single,yes,217,yes
67,single,yes,70,no
73,married,yes,179,no
32,single,yes,106,yes
33,married,yes,56,no
38,married,yes,122,yes
38,married,no,261,yes
38,married,yes,113,no
18,single,yes,103,no
30,single,yes,70,no
32,single,yes,230,no
29,married,no,197,yes
60,married,yes,74,no
88,divorced,yes,126,yes
88,divorced,yes,101,yes
88,divorced,no,203,yes
88,divorced,yes,101,yes
19,single,yes,126,yes
28,single,no,114,no
70,married,no,422,no
34,married,no,80,no
56,married,yes,104,no
34,married,yes,93,no
50,divorced,yes,74,no
